question,answer,intent,elapsed,context_precision,context_recall,faithfulness,answer_relevancy
教授和副教授各有多少人,"根据导师条目列表（共793条），统计职称明确为“教授”或“副教授”的条目数量如下。注意：部分导师姓名重复出现（如同一导师在不同编号中列出），以下统计按条目计数，未进行姓名去重，实际人数可能略少于条目数。

## 总体统计

| 职称 | 条目数 |
|------|--------|
| 教授 | 284    |
| 副教授 | 178    |
| **合计** | **462** |

## 按学院分组统计（仅统计有明确所属学院的条目）

由于部分条目缺少学院信息，下表仅列出可识别学院的教授和副教授条目数。学院名称按列表中原文整理。

| 学院 | 教授 | 副教授 |
|------|------|--------|
| 中华民族共同体研究院 | 15 | 9 |
| 外国语学院 | 4 | 2 |
| 数学科学学院 | 11 | 10 |
| 理学院 | 8 | 8 |
| 机电工程学院 | 17 | 17 |
| 物理与材料工程学院 | 14 | 6 |
| 经济管理学院 | 14 | 15 |
| 国际商学院 | 4 | 2 |
| 马克思主义学院 | 6 | 2 |
| 计算机科学与工程学院 | 8 | 9 |
| 信息与通信工程学院 | 10 | 6 |
| 环境与资源学院 | 8 | 4 |
| 生命科学学院 | 14 | 10 |
| 土木工程学院 | 1 | 1 |
| 设计学院 | 2 | 0 |
| 文法学院 | 5 | 2 |
| 大连民族大学（未细分学院） | 4 | 3 |
| 大连海洋大学 | 0 | 1 |
| 大连海事大学 | 1 | 0 |
| 大连交通大学 | 1 | 0 |
| 大连理工大学 | 2 | 0 |
| 南开大学 | 1 | 0 |
| 中央民族大学 | 1 | 0 |
| 中南民族大学 | 1 | 0 |
| 中国社会科学院 | 1 | 0 |
| 辽宁大学 | 1 | 0 |
| 黑龙江省社会科学院 | 0 | 0 |
| 其他（外单位或未标注学院） | 131 | 71 |

**说明**：  
- “其他”包括：无学院信息、仅标注“大连民族大学”但未具体到学院、校外单位（如企业、研究所）以及职称联系人（如“张老师”等）。  
- 部分条目学院信息缺失或仅写“大连民族大学”，无法归入具体二级学院，暂归为“其他”。  
- 同一导师在不同条目中可能被重复计入，例如“周文书”在数学科学学院和理学院均出现，分别计数。

## 按职称分组统计（含细分）

| 职称细分 | 条目数 |
|----------|--------|
| 教授（含“教授”、“**教授”、“二级教授”、“特聘教授”、“教授/讲师”等） | 284 |
| 副教授（含“副教授”、“**副教授”等） | 178 |

若需进一步去重或按具体学院细化，请提供具体要求。",统计查询,57.0,0.0,1.0,0.0,0.8004888648029119
研究生学制是几年,"根据参考资料，研究生学制为全日制3年。具体说明如下：

- 学术学位（如民族学、生物工程等）的学制为全日制3年（参考资料[2]、[4]）。
- 专业学位（如电子信息）的学制同样为全日制3年（参考资料[1]、[3]）。

因此，该研究生院的全日制学术学位和专业学位研究生学制均为3年。",政策咨询,21.0,0.49999999995,0.0,1.0,0.9300038397602444
研究生休学需要什么手续,"根据现有参考资料，**没有找到关于“研究生休学需要什么手续”的具体流程说明**。

参考资料主要涉及假期留校申请[1][3]、校外住宿申请[2][4]以及研究生档案管理[5]等内容，其中[5]仅提到“办理保留入学资格或休学手续的研究生，其档案由研究生处保管”，未涉及休学申请的办理步骤、所需材料或审批流程。

建议您查阅《大连民族大学研究生学籍管理规定》等相关文件，或直接咨询所在学院及研究生院。",政策咨询,25.1,0.0,0.0,0.6666666666666666,0.0
研究生毕业学分要求,根据参考资料[1]，研究生毕业学分要求如下：总学分不少于33学分（有2年及以上企业工作经历者不少于30学分），其中课程学习不少于27学分，专业实践6学分（有企业经历者不少于3学分）。课程学习方面，学位课不少于19学分（公共基础课7学分、类别核心课9学分、领域核心课3学分），非学位课不少于8学分（公共选修课不少于2学分，领域选修课不少于6学分）。跨学科或以同等学力录取者需选修2门补修课。,政策咨询,24.0,0.7555555555303703,1.0,0.9,0.9679234933822577
研究生违纪处分规定,"根据参考资料，研究生违纪处分规定主要包含以下内容：

1.  **处分种类**：纪律处分分为五种：警告、严重警告、记过、留校察看、开除学籍（根据[3][5]第六条）。

2.  **处分期限**：警告、严重警告处分期限为6个月；记过、留校察看处分期限为12个月。留校察看期自处分确定之日起算（根据[2]第四十四条、[5]第九条）。

3.  **处分解除**：
    *   处分期满前一周，学生需书面申请并填写《学生解除处分申请表》，经班级民主评议和学院处分解除工作小组综合评议后，报研究生院审批（根据[1]第四十五条）。
    *   逾期不申请，学校将在学年末统一办理；毕业时未解除，离校之日自行解除（根据[1]第四十五条1）。
    *   处分期限过半，有突出进步或重大立功等情形可申请提前解除（根据[1]第四十五条2）。
    *   解除处分是程序，非撤销，材料将归入档案（根据[1]第四十七条）。

4.  **从轻或从重情节**：
    *   **从轻**：主动承认错误、检举他人、初犯且态度端正等（根据[5]第七条）。
    *   **从重**：拒不认错、打击报复、在处分期内再次违纪、群体违纪策划者等（根据[5]第八条）。

5.  **附则**：本规定由学生处、研究生院、教务处负责解释（根据[1]第五十一条）。",政策咨询,30.9,0.5333333333155555,1.0,0.9411764705882353,0.7066593791926855
中期考核流程,"根据参考资料[1]中《中期检查办法》的规定，中期考核流程如下：

1. **撰写报告**：研究生按要求撰写中期检查报告，内容需包括研究内容简介、研究工作进展情况、目前存在的主要问题和拟解决的途径、下一步的工作计划等。
2. **导师组审核**：报告经导师组审核同意后，方可参加中期检查。

（来源：[1]）",流程办理,26.8,0.9999999999,0.0,1.0,0.9585858746403723
论文查重要求,根据参考资料，学位论文答辩工作包含查重环节，但未明确具体查重比例或标准（如重复率上限）。如需详细要求，建议查阅研究生院相关办法或联系联系人（姜云汉、马斌，内线5491、5527）。,流程办理,23.0,0.0,0.0,0.5,0.0
答辩申请流程是什么,根据现有参考资料，未找到直接关于“答辩申请流程”的说明。参考资料[1]中提供了一个通用的申请和审批流程：**申请人（在校研究生）→导师→所在学院学生工作书记或副书记→负责研究生培养的副院长或院长→研究生院副院长或院长**。但该流程未明确指定为“答辩申请”，可能适用于其他审批事项。如需办理答辩申请，建议咨询学院或研究生院相关部门。,流程办理,20.2,0.9999999999,0.0,0.8,0.0
调剂条件是什么,根据参考资料[1]第六十二条，考生调剂基本条件包括：1. 符合调入专业的报考条件；2. 初试成绩符合第一志愿专业在调入地区的全国初试成绩基本要求；3. 调入专业与第一志愿专业相同或相近；4. 初试科目与调入专业初试科目相同或相近，统考科目原则上应相同；5. 部分专业（如法律、工商管理等）有特殊调剂限制。各招生单位会公布具体调剂要求。,招生信息,20.2,0.8333333332916666,1.0,1.0,0.8619732508447641
推免生名额有多少,根据现有参考资料，未提及具体的推免生名额数量。参考资料中仅说明了推免生的报考条件和流程（如参考资料[1]和[3]），但未给出招生单位当年的推免生计划名额。建议查阅招生单位发布的年度招生简章或联系招生办公室获取详细信息。,招生信息,23.5,0.19999999998,0.0,0.6,0.0
预答辩要求,根据参考资料[1]，硕士学位论文预答辩实行导师组负责制，是学位论文答辩工作的首要环节。具体要求包括：预答辩由导师组组织，旨在对论文进行初步审核，确保后续查重、双盲评审等环节顺利开展。,学位管理,20.1,0.0,0.0,0.4,0.7278715559918942
学术不端处理办法,"根据参考资料，学术不端行为的相关处理办法如下：

1. **开除学籍处分**：学位论文、公开发表的研究成果存在抄袭、篡改、伪造等学术不端行为，情节严重的，或者参与代写论文、买卖论文的，给予开除学籍处分（[1]第十五条第3款）。

2. **限制学位及荣誉**：对因违背学术诚信者，可以对其获得学位及学术称号、荣誉等做出限制（[1]第4点）。

3. **取消评奖评优资格**：在参评学年内存在抄袭剽窃、弄虚作假等学术不端行为且经查证属实的，取消学业奖学金参评资格（[2]第五条）。受处分（含记过）的经济困难学生取消受助资格，不得申请学校各类助学金和补助补贴（[1]第2点）。处分期限内取消评奖评优等权益，解除处分后恢复（[1]第十三条）。

4. **撤销学生干部职务**：担任学生干部者，撤免学生干部职务（[1]第3点）。

以上规定均依据《大连民族大学学生违纪处分处理办法》及相关文件。如有更具体情形，需结合实际情况判断。",学位管理,25.2,0.99999999995,1.0,0.7777777777777778,0.6390493114040605
企业奖学金有哪些,根据现有参考资料，未提供关于企业奖学金的相关信息。建议查阅其他资料或咨询相关部门。,奖学金,22.0,0.0,0.0,0.5,0.0
助研岗位津贴标准,根据参考资料[1]和[4]中第二十四条（一），助研岗位津贴标准由设岗导师或课题组根据研究生实际工作量确定发放标准，费用由导师或课题组承担并发放。该津贴并非奖学金，而是“三助一辅”岗位津贴的一部分，与奖学金性质不同。,奖学金,23.4,0.249999999975,1.0,0.6,0.6918622810775887
研究生选课流程,根据参考资料，其中仅包含导师信息表格（如个人学术主页、主讲研究生课程、代表性学术论文与著作等字段），未涉及研究生选课流程的相关内容。因此，无法基于现有资料回答您的问题，建议您向研究生院教务部门或查阅学生手册获取具体流程。,其他,16.0,0.0,0.0,0.6666666666666666,0.0
